Source,Target,Type,Weight,Category
dd9f1d35-96e5-4cfe-944b-6b880b313463,aaf39a40-880b-4520-8d9b-f81bdf5993d0,relationship,5,relationship
dd9f1d35-96e5-4cfe-944b-6b880b313463,464551ff-6442-4417-b81a-f63d0a7f3e5d,relationship,1,relationship
8add05c6-c01a-4562-8d00-48dae73c0983,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,relationship,7,relationship
8add05c6-c01a-4562-8d00-48dae73c0983,f19964be-2d24-4586-b86e-d7baba515f07,relationship,5,relationship
fa5d82cf-e62e-4d43-bd60-7b5bd43d6e66,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,relationship,7,relationship
fa5d82cf-e62e-4d43-bd60-7b5bd43d6e66,f19964be-2d24-4586-b86e-d7baba515f07,relationship,5,relationship
91f0c6cb-ee4a-490b-a432-decc1c09d50b,b6a3ec4b-9dd5-452b-bb8f-b8ae6db0a430,relationship,7,relationship
91f0c6cb-ee4a-490b-a432-decc1c09d50b,f19964be-2d24-4586-b86e-d7baba515f07,relationship,1,relationship
0b3f05c8-e2d0-45ed-9589-f8d92394ed30,5557962d-42e4-46db-a3d0-d77ce972dac3,relationship,6,relationship
0b3f05c8-e2d0-45ed-9589-f8d92394ed30,350b514f-8f49-44de-9a7e-5687f7378ecb,relationship,8,relationship
7f2b437d-1fdd-40cb-b730-b8ada9bba675,b51304ee-352d-4264-a6a8-aeb450a9ca60,relationship,7,relationship
b51304ee-352d-4264-a6a8-aeb450a9ca60,5557962d-42e4-46db-a3d0-d77ce972dac3,relationship,1,relationship
2541ac8b-62ce-4649-8bbb-8c8bc10404c3,cb26c0b7-f2a2-4166-ad02-45dbf6310bed,relationship,8,relationship
62b41163-7cff-44fb-88fa-252011dadbaa,aed5610c-41a1-421e-94e1-e867c1fdec81,relationship,8,relationship
55ee161d-0cf9-4e39-8cb8-3ec05b2b1cfd,db133d82-5f49-402e-8a24-d4a302d21ef4,relationship,8,relationship
bfb66dd0-be3f-459d-ad17-810852a1aba4,db133d82-5f49-402e-8a24-d4a302d21ef4,relationship,8,relationship
3751868e-b8e2-4fa8-b56f-7afb8dba5377,db133d82-5f49-402e-8a24-d4a302d21ef4,relationship,8,relationship
db133d82-5f49-402e-8a24-d4a302d21ef4,3c32ec83-bdc3-4ee4-af1b-2028e165503d,relationship,1,relationship
ca0a3d2a-d6f1-4698-aba6-400ee5f40433,791285a5-3f7f-451a-902c-37d417cac26b,relationship,8,relationship
ca0a3d2a-d6f1-4698-aba6-400ee5f40433,da7af7da-e896-455d-bb82-43e166e9ab24,relationship,8,relationship
ca0a3d2a-d6f1-4698-aba6-400ee5f40433,06fec2d1-b350-41d4-9d67-a719913eed99,relationship,8,relationship
ca0a3d2a-d6f1-4698-aba6-400ee5f40433,6c145110-45dd-45d9-86cf-10c24a5d7507,relationship,6,relationship
ca0a3d2a-d6f1-4698-aba6-400ee5f40433,1f5caa41-e197-402a-916d-84b634d25aa4,relationship,7,relationship
ca0a3d2a-d6f1-4698-aba6-400ee5f40433,afa45263-8348-4c31-bf7b-f38281cd2fa5,relationship,1,relationship
832e1b23-0f37-4f6f-9798-38cee69b9ddc,7a3f34d8-0f51-432a-be6d-3a7fb4806811,relationship,5,relationship
832e1b23-0f37-4f6f-9798-38cee69b9ddc,a55a120b-cece-44be-bc43-1701ccaedf28,relationship,5,relationship
7a3f34d8-0f51-432a-be6d-3a7fb4806811,a55a120b-cece-44be-bc43-1701ccaedf28,relationship,5,relationship
7a3f34d8-0f51-432a-be6d-3a7fb4806811,0f0eeb6f-4e0f-420b-aad8-b3145b86b2cd,relationship,1,relationship
0f0eeb6f-4e0f-420b-aad8-b3145b86b2cd,91c6bfeb-de9f-411c-91c5-07b78361a9a0,relationship,5,relationship
a55a120b-cece-44be-bc43-1701ccaedf28,66d04aa5-1457-46f1-bd06-57d60a521899,relationship,7,relationship
47217f64-a7c3-4036-a031-b4de970748df,66d04aa5-1457-46f1-bd06-57d60a521899,relationship,7,relationship
832e1b23-0f37-4f6f-9798-38cee69b9ddc,66d04aa5-1457-46f1-bd06-57d60a521899,relationship,7,relationship
1cd5fef8-37f0-4195-9f1a-6f7b09a01010,66d04aa5-1457-46f1-bd06-57d60a521899,relationship,7,relationship
91c6bfeb-de9f-411c-91c5-07b78361a9a0,66d04aa5-1457-46f1-bd06-57d60a521899,relationship,7,relationship
42c90576-9849-4b21-9a7e-39f8bd3b856c,66d04aa5-1457-46f1-bd06-57d60a521899,relationship,7,relationship
66d04aa5-1457-46f1-bd06-57d60a521899,94188aef-3d46-48ef-95be-f986d23ca2ca,relationship,8,relationship
66d04aa5-1457-46f1-bd06-57d60a521899,70931618-2e9e-4a1a-abaa-8c17eb5ecf89,relationship,1,relationship
abe72bcf-9dda-4012-99fa-cfb7707e4e2b,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,relationship,12,relationship
63382248-b7d0-4811-a0da-996bfe29e42c,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,relationship,8,relationship
791285a5-3f7f-451a-902c-37d417cac26b,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,relationship,8,relationship
f40a0afc-fab2-43c3-8a3a-71dfb901a93b,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,relationship,1,relationship
c697e12e-7d90-47af-89e3-678e0c4137f3,035c8571-2836-4afc-97e8-1c1ba68c498f,relationship,7,relationship
c697e12e-7d90-47af-89e3-678e0c4137f3,3453c99f-55fd-426a-b0f8-cde57348cbff,relationship,5,relationship
c697e12e-7d90-47af-89e3-678e0c4137f3,f6b1d0f9-99dd-4e98-9d10-d8264cb8572d,relationship,5,relationship
a0aa3ab3-dd5e-4f34-9876-31af9b4b2188,196a661c-13c0-47a5-8e8e-64870f154739,relationship,4,relationship
a0aa3ab3-dd5e-4f34-9876-31af9b4b2188,bd2eb119-6bd4-4d71-875e-b04569eccb60,relationship,1,relationship
bd2eb119-6bd4-4d71-875e-b04569eccb60,872d993f-1a78-43d1-8de4-8f2e745b8e3a,relationship,9,relationship
7872e56a-969e-49b0-b694-30aae32e4453,c7282dfc-479d-4efc-9e81-56a8a39a46ee,relationship,8,relationship
515493d0-5e7f-4c26-b4fa-77ac1836b955,1fdda77f-e579-4408-9852-1fd69835e144,relationship,6,relationship
515493d0-5e7f-4c26-b4fa-77ac1836b955,ed2c74df-e2c7-4550-927a-1bcf0c9cc79d,relationship,6,relationship
515493d0-5e7f-4c26-b4fa-77ac1836b955,cc0f3ca6-3ebd-41fa-94d3-29f7f4cdab8d,relationship,6,relationship
515493d0-5e7f-4c26-b4fa-77ac1836b955,5696b36b-512f-4a0d-9c69-bb68b0ed4cb4,relationship,6,relationship
d0e2affe-a8a3-41a1-bf68-af7907190ae9,66303a14-2750-469e-9e25-161493757c06,relationship,7,relationship
bd2eb119-6bd4-4d71-875e-b04569eccb60,63e176c9-8955-40bd-ac94-687d594b0240,relationship,7,relationship
bd2eb119-6bd4-4d71-875e-b04569eccb60,dccd4778-10f5-456c-bc51-fc14c4cc8e10,relationship,6,relationship
bd2eb119-6bd4-4d71-875e-b04569eccb60,a262046b-cfa7-40be-b804-6de7f1a86e0d,relationship,7,relationship
872d993f-1a78-43d1-8de4-8f2e745b8e3a,a262046b-cfa7-40be-b804-6de7f1a86e0d,relationship,8,relationship
872d993f-1a78-43d1-8de4-8f2e745b8e3a,705df7ae-78f6-4664-a5f2-7ef2fb4966a4,relationship,9,relationship
872d993f-1a78-43d1-8de4-8f2e745b8e3a,b1164af9-e120-49ef-9368-7874388ecfd1,relationship,6,relationship
872d993f-1a78-43d1-8de4-8f2e745b8e3a,e5d4579c-d12d-484a-bf08-8d7fe0a988c2,relationship,7,relationship
872d993f-1a78-43d1-8de4-8f2e745b8e3a,3104b319-c886-40ee-a0cd-eed7a652d9ef,relationship,1,relationship
63e176c9-8955-40bd-ac94-687d594b0240,dccd4778-10f5-456c-bc51-fc14c4cc8e10,relationship,1,relationship
28c8399b-25c4-4835-95d6-3dcb9002f049,ba1f836d-8fbe-411e-9c42-622855e58a38,relationship,9,relationship
a262046b-cfa7-40be-b804-6de7f1a86e0d,93b62dc8-206d-4575-bafd-70501f2b9b77,relationship,8,relationship
8fa3d4ca-a880-4c6e-a455-02f550eaf6cf,ca8d61e7-25e4-42de-81e8-6ea2c4e186d4,relationship,7,relationship
d356d312-8f0c-4121-8878-70c33e4e2214,7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,relationship,7,relationship
d356d312-8f0c-4121-8878-70c33e4e2214,d9bfb527-57b0-4c73-91de-94480987a66a,relationship,1,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,9f96638a-8b67-40dc-abbc-f967e1bebb5a,relationship,8,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,02cdb1b7-aa45-4656-b8c7-236c1aa9e23d,relationship,1,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,63e176c9-8955-40bd-ac94-687d594b0240,relationship,9,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,da7af7da-e896-455d-bb82-43e166e9ab24,relationship,13,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,791285a5-3f7f-451a-902c-37d417cac26b,relationship,7,relationship
02cdb1b7-aa45-4656-b8c7-236c1aa9e23d,ae24c4f0-8378-41c5-b4aa-17716c315069,relationship,9,relationship
9f96638a-8b67-40dc-abbc-f967e1bebb5a,ae24c4f0-8378-41c5-b4aa-17716c315069,relationship,8,relationship
9f96638a-8b67-40dc-abbc-f967e1bebb5a,70931618-2e9e-4a1a-abaa-8c17eb5ecf89,relationship,8,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,1cd5fef8-37f0-4195-9f1a-6f7b09a01010,relationship,1,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,f7c1b8a7-67c3-4f85-8025-b32356c82ff3,relationship,6,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,474099e6-632a-4bb8-bb9a-2d85076da13b,relationship,4,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,2ad51ada-6990-4b49-beb5-a051b04b43f3,relationship,4,relationship
7879c9ea-a2a3-46cd-9d93-4a21173b8cb1,d9122595-9e89-4def-a77f-e8b5faf45c76,relationship,1,relationship
18187ad5-4719-4a6e-8ee2-d07abd7e3bd1,da7af7da-e896-455d-bb82-43e166e9ab24,relationship,8,relationship
18187ad5-4719-4a6e-8ee2-d07abd7e3bd1,791285a5-3f7f-451a-902c-37d417cac26b,relationship,8,relationship
18187ad5-4719-4a6e-8ee2-d07abd7e3bd1,9b393250-7b67-4ede-8a91-f2cb86adfa33,relationship,7,relationship
f7c1b8a7-67c3-4f85-8025-b32356c82ff3,dccd4778-10f5-456c-bc51-fc14c4cc8e10,relationship,5,relationship
1cd5fef8-37f0-4195-9f1a-6f7b09a01010,2347a0b2-28b5-4a11-a687-6dedf60c2fec,relationship,8,relationship
32d57f6e-ec74-4d72-9e7d-fa1b62c68261,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
47217f64-a7c3-4036-a031-b4de970748df,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
6d54b79b-0e21-4a96-9750-0360851de2aa,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
832e1b23-0f37-4f6f-9798-38cee69b9ddc,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
91c6bfeb-de9f-411c-91c5-07b78361a9a0,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
60c0adda-50d8-485e-b36c-5bfd438b7273,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
42b275b7-f0d3-4db4-9fee-e572c7189dab,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
517624ee-2d82-466f-9571-a6e4437474bf,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
7ec76096-855b-4463-9a73-dba84e64f5b9,0da864e1-f13e-4292-9bff-c793e22af731,relationship,6,relationship
9602fd61-1ee3-4f71-8a2d-934501b8bdce,0da864e1-f13e-4292-9bff-c793e22af731,relationship,1,relationship
0da864e1-f13e-4292-9bff-c793e22af731,37d7c0df-5d55-4b09-96ee-060dc499556d,relationship,8,relationship
f23e4cee-4874-4c57-9569-1d03a9608582,97e31055-ae5d-4d33-b268-8f7815713614,relationship,7,relationship
f23e4cee-4874-4c57-9569-1d03a9608582,da7af7da-e896-455d-bb82-43e166e9ab24,relationship,7,relationship
da7af7da-e896-455d-bb82-43e166e9ab24,97e31055-ae5d-4d33-b268-8f7815713614,relationship,7,relationship
1f49c6eb-dd74-4ea4-8576-f9cebd78cab7,872d993f-1a78-43d1-8de4-8f2e745b8e3a,relationship,9,relationship
1f49c6eb-dd74-4ea4-8576-f9cebd78cab7,dccd4778-10f5-456c-bc51-fc14c4cc8e10,relationship,1,relationship
11c5decd-64df-47c0-a939-9846705578e1,d356d312-8f0c-4121-8878-70c33e4e2214,relationship,5,relationship
dd98402b-5ada-4ba6-b734-546555cd7cec,035c8571-2836-4afc-97e8-1c1ba68c498f,relationship,7,relationship
d9122595-9e89-4def-a77f-e8b5faf45c76,2ad51ada-6990-4b49-beb5-a051b04b43f3,relationship,4,relationship
d9122595-9e89-4def-a77f-e8b5faf45c76,35d04051-3899-4acb-b06d-72de26e99515,relationship,1,relationship
35d04051-3899-4acb-b06d-72de26e99515,2ad51ada-6990-4b49-beb5-a051b04b43f3,relationship,4,relationship
da7af7da-e896-455d-bb82-43e166e9ab24,bce44cc4-2841-4173-9be7-37edb964fa41,relationship,6,relationship
b578f6af-71c1-4dc0-b41d-38dc463354dd,bce44cc4-2841-4173-9be7-37edb964fa41,relationship,5,relationship
b578f6af-71c1-4dc0-b41d-38dc463354dd,515493d0-5e7f-4c26-b4fa-77ac1836b955,relationship,1,relationship
ba753fb4-ba62-4522-820e-d1b6cb2c621a,bce44cc4-2841-4173-9be7-37edb964fa41,relationship,5,relationship
7a3f34d8-0f51-432a-be6d-3a7fb4806811,5bc7ded3-20ba-4e18-9c6c-c4b8c468f1c7,relationship,7,relationship
7a3f34d8-0f51-432a-be6d-3a7fb4806811,3c8f5068-a4d5-41bd-b4bc-6e150d3b1170,relationship,7,relationship
5bc7ded3-20ba-4e18-9c6c-c4b8c468f1c7,3c8f5068-a4d5-41bd-b4bc-6e150d3b1170,relationship,7,relationship
81922e7c-a010-440b-a5ed-cf8342e27f3d,80187625-cf31-4133-a4b1-cc3d7d4bbb9e,relationship,1,relationship
fe3c3681-8a70-48a2-a526-a0a13ec52f69,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,relationship,6,relationship
8f18c25f-28dc-495e-8b27-1b26f60b674e,8cd72619-4e0f-4db8-b413-d43fbad8d700,relationship,1,relationship
48b4b990-3e51-420e-8da2-750c9b933329,aeab2cd8-c554-4108-814f-ddfbb038abc7,relationship,13,relationship
3972771a-0dc2-4b86-94e7-b8589575e94c,881117f5-a442-49f5-be55-6941b6a5617d,relationship,7,relationship
6be1261b-908a-4ac1-b7c1-0e07a613d7cf,b7473161-f7fc-4c4e-85e8-74112d6752e3,relationship,7,relationship
b7473161-f7fc-4c4e-85e8-74112d6752e3,c3276052-a11d-4cd6-8e1e-daa68ff41c56,relationship,6,relationship
c3276052-a11d-4cd6-8e1e-daa68ff41c56,f517258c-8922-4e4b-9b8f-c25abc0121f7,relationship,7,relationship
c3276052-a11d-4cd6-8e1e-daa68ff41c56,c697e12e-7d90-47af-89e3-678e0c4137f3,relationship,6,relationship
c697e12e-7d90-47af-89e3-678e0c4137f3,263b7488-8b9f-45d2-b6c8-58e120d51c3e,relationship,2,relationship
0d405197-aceb-4b6c-ae5b-8ec0c253e810,d162cb4d-cd90-4014-83bd-950140e0e7f6,relationship,7,relationship
99bcfa93-444d-4085-bb19-eb82710768a3,8a9d8016-bb78-498d-9f76-063eb72a2740,relationship,7,relationship
d722c56c-9d6f-4684-9a50-30e40041fcd6,dc576a5f-b7e2-48da-88a8-665b633c6133,relationship,7,relationship
71c61e91-9150-4abe-be16-569da9364b98,df95e631-693b-4688-b105-4c75a5889f07,relationship,7,relationship
a97f1db5-a244-41e5-b00e-4fe285ee220b,d6bb4305-5faf-40b4-a19a-9b49bc0f82fc,relationship,1,relationship
1385931c-cf44-4bf6-a9b7-f97b268f796c,c570ca23-c6e2-41e9-93e0-4cb2dbfb5eca,relationship,7,relationship
1385931c-cf44-4bf6-a9b7-f97b268f796c,1a918cb8-8063-42d9-bcb9-57adc67a71f2,relationship,5,relationship
1385931c-cf44-4bf6-a9b7-f97b268f796c,0807b10a-defe-4ccf-b1db-9a4d108c3e7e,relationship,6,relationship
1385931c-cf44-4bf6-a9b7-f97b268f796c,84c532e4-0dbb-44cf-8ecb-dd519ad02530,relationship,6,relationship
1385931c-cf44-4bf6-a9b7-f97b268f796c,71890f08-e225-4ab8-9d6f-03f05c001f25,relationship,5,relationship
c570ca23-c6e2-41e9-93e0-4cb2dbfb5eca,e91b1038-1088-4480-9835-2eced6b87c3a,relationship,5,relationship
c570ca23-c6e2-41e9-93e0-4cb2dbfb5eca,855c13a4-1360-4aae-a215-66ea5ab24286,relationship,6,relationship
c570ca23-c6e2-41e9-93e0-4cb2dbfb5eca,2396affe-6ccb-4f79-a5b4-e76af008fbd5,relationship,5,relationship
c570ca23-c6e2-41e9-93e0-4cb2dbfb5eca,c1ed6f7a-b304-40b4-9e57-78a826fdfd2c,relationship,1,relationship
e91b1038-1088-4480-9835-2eced6b87c3a,a7884a1f-5da9-4f7b-8d01-c24f925c5c16,relationship,4,relationship
e91b1038-1088-4480-9835-2eced6b87c3a,53e1bf22-22c2-4146-9c0f-66e9c014eeb9,relationship,6,relationship
e91b1038-1088-4480-9835-2eced6b87c3a,da340e03-d3b1-40bd-9c7d-e8d6a4f0a31e,relationship,6,relationship
3f738492-c1a9-46d3-9a9c-85290f751246,91c6bfeb-de9f-411c-91c5-07b78361a9a0,relationship,4,relationship
91c6bfeb-de9f-411c-91c5-07b78361a9a0,9fc13113-eabc-4850-8751-a5c70ef1c40e,relationship,4,relationship
9fc13113-eabc-4850-8751-a5c70ef1c40e,7af1fdcb-6d8d-4082-9bb8-f1c57007ce9e,relationship,1,relationship
e49f30f8-56d1-45c2-be22-dc5a1bab8b7f,9a40f754-214a-4c31-b6b2-c956c117df9b,relationship,5,relationship
e49f30f8-56d1-45c2-be22-dc5a1bab8b7f,86b2c6e8-824c-488f-8a80-df7be0e74638,relationship,5,relationship
9c69d5bf-8a3c-4dca-9ea6-56112892414d,71890f08-e225-4ab8-9d6f-03f05c001f25,relationship,5,relationship
52654cb1-106b-40fc-b7d0-c007ad8c8f07,6cccc2ed-4c2d-4170-bdab-0b9053f16083,relationship,5,relationship
ea92136e-eb28-465c-bffd-8fb318930dca,7ca898b4-80f4-4fa8-877b-4a9e8a229556,relationship,5,relationship
a777bf67-dfe7-444c-92b6-742dc759fc9a,6cccc2ed-4c2d-4170-bdab-0b9053f16083,relationship,5,relationship
9fc13113-eabc-4850-8751-a5c70ef1c40e,b687c579-d538-45d6-8d92-5ea0a9d8fd5b,relationship,8,relationship
9fc13113-eabc-4850-8751-a5c70ef1c40e,ca0a3d2a-d6f1-4698-aba6-400ee5f40433,relationship,6,relationship
bb022859-af43-40c0-851b-a27f26f7d157,7af1fdcb-6d8d-4082-9bb8-f1c57007ce9e,relationship,8,relationship
bb022859-af43-40c0-851b-a27f26f7d157,6c8be1e8-a45d-4005-b532-96832adec7fe,relationship,1,relationship
27066259-6f1f-4944-8f29-6c99a35e450f,6f63be93-10d0-4426-bda7-a5a8433dfb41,relationship,8,relationship
27066259-6f1f-4944-8f29-6c99a35e450f,ec69553f-2747-41a5-8505-625ccec29312,relationship,7,relationship
ecf664d3-61b1-4318-a5af-81e99bdfe72b,6f63be93-10d0-4426-bda7-a5a8433dfb41,relationship,1,relationship
ecf664d3-61b1-4318-a5af-81e99bdfe72b,ec69553f-2747-41a5-8505-625ccec29312,relationship,7,relationship
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,fc64b68a-c636-489e-a150-8dfb07df4c36,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,0589b79b-9ead-4ae1-94be-1bf43bdda774,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,d423eb9a-5876-4d4f-bf7f-3c62ae3b29f4,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,412d9422-d23f-4597-afeb-a766d5de8947,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,d326a4f7-97a3-4940-8a6f-36556d66db17,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,ab644f37-d203-48cf-bbdb-fa1576d7d053,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,131d394c-9b1a-4997-a602-23612a1e38a0,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,441d6fb2-1423-4d22-a05b-9247b7553b93,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,88d230ce-6392-4cdb-a837-a3551ed49dd4,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,866a83ad-cc02-41af-bfef-bda38ab562c6,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,8a79c4b1-8da0-4f66-95fd-06f8f95cb850,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,30055459-1e84-4694-91dc-6cf24dc97df7,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,d7ddc852-4d29-46fc-a487-6ab07d5b0334,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,478a8dad-6277-4e8d-8715-3061dca91079,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,fd6318e2-ec8a-4f46-bbce-302e87f33b65,contains_entity,1,chunk_contains
526bb213f64063abb733b4b9b3db9d9dcf9f713305b2cab710588d13bae4d81f905f0977eebf777423ce830279030e2dad747602622622447e2a0684a8bf9f5d,2a5249a0a6455998a6380194c2e0396894f20be186335de35b3a05dd1ee3aa0ffccb7acaf5cae36971bf8e41403e369e5cd8727aaceb6d6739c0a809fe513cf6,part_of_document,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,d93664e9-24f1-4340-91f5-8546e4f0b81a,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,29633ff8-c4ea-4fcc-99ed-4d9117ca53c2,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,4ed27358-9572-480b-8240-6c65beef9bf1,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,e217394a-f8fb-49f5-a7ef-02df094c8b19,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,49302e5f-f653-48a2-a004-5a641290cb5d,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,2f23bb2e-701c-40d1-960d-c30f34a57397,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,83be89cc-355b-4bc1-8466-d33a0c783fab,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,51f48a46-1410-4c0a-8729-ee811cda30cb,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,aaf9cdab-ca7a-47d0-a003-eee3bafe4c33,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,93511b74-34ff-43e9-8e83-87b3472b2abd,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,589700e7-07d5-42fb-9c92-a6c10139f6ce,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,088a8428-b166-4559-b4c4-b8b1ee40fddc,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,6660edf1-8cdd-4e83-8acd-a81f410170fa,contains_entity,1,chunk_contains
810ecfcfcc3d8cdf4db2c50727c74f750b2926846d0f50291319cbe39790f5ae8f8864571fd75bf75a1ea0a5a4ed3739d960629ed25469c5613cc3cc2f22f4e3,26176558-618b-402a-90a5-6e9f88e0df7d,contains_entity,1,chunk_contains
